,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
27,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
28,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
29,0.007976259104907513,0.010812216438353062,0.008475386537611485,0.009786449372768402,0.007012057118117809,0.007690188009291887,0.009121198207139969,0.010785846039652824,0.008033346384763718,0.009577808901667595,0.00875109527260065,0.010900226421654224,0.007600340060889721,0.009870252572000027,0.008640647865831852,0.007996986620128155,0.006785852834582329,0.008412327617406845,0.007570875342935324,0.00932216178625822,0.007728009484708309,0.007024221587926149,0.006967196706682444,0.0068635703064501286,0.007950229570269585,0.007845127955079079,0.010146774351596832,0.00765574537217617,0.007915757596492767,0.007570991292595863,0.009166049771010876,0.008589927107095718,0.007664491422474384,0.009195828810334206,0.006631872151046991,0.00879742857068777,0.007548165507614613,0.008215139620006084,0.007708029821515083,0.00865849293768406,0.00851101242005825,0.0077044847421348095,0.0099645322188735,0.007371744606643915,0.007272380869835615,0.007404893171042204,0.0063629294745624065,0.007075717207044363,0.007008465006947517,0.007376904599368572,0.00756842689588666,0.007812794297933578,0.010339108295738697,0.00827851053327322,0.008069563657045364,0.008783257566392422,0.007803624030202627,0.008022848516702652,0.0070816646330058575,0.009436368010938168,0.008540811948478222,0.00998236145824194,0.007699401117861271,0.008041751570999622,0.00772910937666893,0.007455573417246342,0.00760239502415061,0.00857935007661581,0.009127208031713963,0.010244122706353664,0.009049463085830212,0.008229495957493782,0.006951360963284969,0.010723087005317211,0.008214233443140984,0.00988211203366518,0.008062860928475857,0.007383785676211119,0.007790339644998312,0.008037595078349113,0.008807795122265816,0.007640151772648096,0.009396262466907501,0.006949685513973236,0.007800724357366562,0.00810940284281969,0.008827125653624535,0.010573280975222588,0.009044304490089417,0.007569094654172659,0.008704853244125843,0.00727572338655591,0.008371096104383469,0.009504123590886593,0.010734614916145802,0.007482437416911125,0.0071898167952895164,0.011251802556216717,0.00911556463688612,0.007707932963967323,0.01092974841594696,0.009242786094546318,0.008974837139248848,0.007223116233944893,0.008013708516955376,0.007729198783636093,0.007415370084345341,0.007817864418029785,0.0076341996900737286,0.010099022649228573,0.008645731955766678,0.007556055672466755,0.006899110972881317,0.00731635419651866,0.008695414289832115,0.008369646035134792,0.007873986847698689,0.007955332286655903,0.00794177781790495,0.008070718497037888
30,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
31,0.007894746959209442,0.010865888558328152,0.00848197378218174,0.009825696237385273,0.006985526531934738,0.007660639006644487,0.009106344543397427,0.010852918028831482,0.008108256384730339,0.009591735899448395,0.008878746069967747,0.011047231033444405,0.007534961216151714,0.009996883571147919,0.00864429585635662,0.007979596965014935,0.006649130489677191,0.00838952325284481,0.007570820860564709,0.009433429688215256,0.007579069118946791,0.006874179467558861,0.006897482089698315,0.0068265763111412525,0.008005121722817421,0.0078409593552351,0.010226421989500523,0.007657053414732218,0.007862444967031479,0.007628690451383591,0.009079444222152233,0.008840502239763737,0.007720636203885078,0.009231701493263245,0.006449005100876093,0.008891791105270386,0.007446542847901583,0.008150389418005943,0.00767294829711318,0.008673344738781452,0.00860679056495428,0.007733536884188652,0.009971743449568748,0.007389092352241278,0.007135965395718813,0.007443668786436319,0.00620644586160779,0.006994182709604502,0.006945648230612278,0.007438960950821638,0.0074410950765013695,0.007848105393350124,0.010537558235228062,0.008257897570729256,0.008097324520349503,0.008743837475776672,0.007666903547942638,0.007951141335070133,0.006893640849739313,0.00945699866861105,0.008534693159162998,0.010129300877451897,0.007654029875993729,0.007990207523107529,0.0076515390537679195,0.0075228577479720116,0.007703637704253197,0.00864480622112751,0.009174549952149391,0.010341662913560867,0.009243123233318329,0.008293150924146175,0.006785789038985968,0.010897171683609486,0.008233258500695229,0.009819313883781433,0.008129381574690342,0.007337749935686588,0.007634124252945185,0.008045326918363571,0.008699649013578892,0.00756349042057991,0.009609716013073921,0.0068437778390944,0.007699026260524988,0.008121893741190434,0.008839004673063755,0.010743389837443829,0.00902556162327528,0.007534834090620279,0.008734213188290596,0.007132397033274174,0.008431566879153252,0.009611506946384907,0.010875257663428783,0.007340716198086739,0.007113541942089796,0.011288146488368511,0.009233884513378143,0.007637422531843185,0.011104416102170944,0.009273122996091843,0.009020566008985043,0.0072349123656749725,0.007984950207173824,0.007665138226002455,0.007366903126239777,0.007777968421578407,0.007593014743179083,0.01017629262059927,0.00874357484281063,0.007493829354643822,0.006840326823294163,0.007251229602843523,0.008761411532759666,0.00845432747155428,0.007838099263608456,0.00777463847771287,0.007966139353811741,0.008021241053938866
32,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
33,0.007897511124610901,0.010829588398337364,0.008477291092276573,0.009792987257242203,0.00702193658798933,0.007692638784646988,0.009107531048357487,0.010782232508063316,0.008119925856590271,0.009580329991877079,0.008882645517587662,0.01096403133124113,0.007541115395724773,0.00998306181281805,0.008617422543466091,0.00799253024160862,0.006667941343039274,0.008404712192714214,0.00757276825606823,0.009383623488247395,0.007594660855829716,0.006906047463417053,0.00692458963021636,0.006867766845971346,0.00801754929125309,0.00784728117287159,0.0101821543648839,0.00767409848049283,0.007885798811912537,0.007649146020412445,0.009079726412892342,0.008819855749607086,0.007736392319202423,0.009181664325296879,0.006503233220428228,0.008896544575691223,0.007475689984858036,0.008151369169354439,0.007691319566220045,0.008682423271238804,0.00857748556882143,0.0077417208813130856,0.009948384016752243,0.007420617155730724,0.007144945673644543,0.007463004440069199,0.006231297273188829,0.007017217110842466,0.0069808936677873135,0.007435910403728485,0.007454912643879652,0.007854470051825047,0.010463240556418896,0.008265569806098938,0.008113573305308819,0.008740981109440327,0.007697106804698706,0.007953115738928318,0.006911830976605415,0.009452714584767818,0.008533964864909649,0.01008487306535244,0.00765733327716589,0.008002625778317451,0.007666689809411764,0.0075312163680791855,0.007726416457444429,0.00863024964928627,0.009152804501354694,0.010286969132721424,0.009219002909958363,0.008302303962409496,0.006806772667914629,0.010870941914618015,0.008224873803555965,0.009786935523152351,0.00815112516283989,0.007362444419413805,0.007647559512406588,0.00807393528521061,0.008691476657986641,0.007597025949507952,0.009600448422133923,0.006868472322821617,0.007719029672443867,0.008115965873003006,0.008824692107737064,0.010706432163715363,0.009028960950672626,0.007560137193650007,0.00872886087745428,0.007150060497224331,0.008419490419328213,0.009569624438881874,0.010828460566699505,0.007357777561992407,0.007136322557926178,0.011240596882998943,0.009182368405163288,0.007642067037522793,0.011035213246941566,0.00925253052264452,0.009003273211419582,0.007251288741827011,0.007985315285623074,0.007681595161557198,0.007382005453109741,0.007789524272084236,0.0075936587527394295,0.010153485462069511,0.008722950704395771,0.007516531739383936,0.006874162703752518,0.007258289493620396,0.008745202794671059,0.00845221895724535,0.007851275615394115,0.007801002357155085,0.00796919222921133,0.008045852184295654
34,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
35,0.0025295212399214506,0.012094052508473396,0.006758236326277256,0.010491650551557541,0.0032819227781146765,0.0043242317624390125,0.005834376439452171,0.012863097712397575,0.01192064955830574,0.00827428326010704,0.016501110047101974,0.020849961787462234,0.0028744060546159744,0.021074585616588593,0.006826076190918684,0.005851675756275654,0.0012161909835413098,0.005474231671541929,0.005265537649393082,0.016921391710639,0.0012928039068356156,0.0010200806427747011,0.0019264273578301072,0.0029597210232168436,0.010614970698952675,0.005755196325480938,0.014055361039936543,0.005231556948274374,0.004358491860330105,0.008085565641522408,0.0038685761392116547,0.04471668601036072,0.009402904659509659,0.009976102039217949,0.000766301469411701,0.01467488706111908,0.0022815263364464045,0.0038764195051044226,0.0037112105637788773,0.007548124995082617,0.01448104064911604,0.006818532478064299,0.007239736616611481,0.005880005192011595,0.0014615989057347178,0.007527901325374842,0.0007607010193169117,0.002370616886764765,0.002492644591256976,0.008710946887731552,0.0017235317500308156,0.006975080352276564,0.027919942513108253,0.005131601355969906,0.007291755173355341,0.005159551743417978,0.00176719157025218,0.0034675004426389933,0.0007718444103375077,0.010020547546446323,0.006165394559502602,0.02159963734447956,0.0037382335867732763,0.003961826674640179,0.002655122661963105,0.010557267814874649,0.014603457413613796,0.011023483239114285,0.010225959122180939,0.01443444937467575,0.028868576511740685,0.009986842051148415,0.0009599535842426121,0.02993817999958992,0.0062924460507929325,0.004781337454915047,0.012761864811182022,0.0030340778175741434,0.0012208884581923485,0.006164791062474251,0.0029499533120542765,0.0027010671328753233,0.03777475655078888,0.0015996149741113186,0.0022303524892777205,0.0058946083299815655,0.007905511185526848,0.023798653855919838,0.006138969212770462,0.003870476968586445,0.00957970879971981,0.001096048392355442,0.009475954808294773,0.016713446006178856,0.022726330906152725,0.0013317655539140105,0.0023055365309119225,0.013797212392091751,0.015807127580046654,0.0026267385110259056,0.023952294141054153,0.00896577350795269,0.010368955321609974,0.005725541152060032,0.004469444043934345,0.003615973750129342,0.0033845703583210707,0.0039684586226940155,0.0038158262614160776,0.012977608479559422,0.014003479853272438,0.0032952078618109226,0.002860971260815859,0.0024675694294273853,0.009794655255973339,0.011986461468040943,0.00453457236289978,0.001238395692780614,0.006195272784680128,0.003758968086913228
36,0.005296674091368914,0.01198258250951767,0.008312210440635681,0.01057818066328764,0.005529417190700769,0.006524335592985153,0.008061956614255905,0.012242499738931656,0.010287363082170486,0.00964090321213007,0.012502585537731647,0.014856339432299137,0.005449748132377863,0.01446028333157301,0.00829968973994255,0.007606847211718559,0.0035789059475064278,0.007584170904010534,0.00699776504188776,0.012527999468147755,0.003954815212637186,0.0034538032487034798,0.004513232968747616,0.005378093104809523,0.009614638052880764,0.007339277770370245,0.012326975353062153,0.007193112280219793,0.006661213468760252,0.008588184602558613,0.006742787081748247,0.01883353851735592,0.009303704835474491,0.010082545690238476,0.002932846313342452,0.011736615560948849,0.004999447613954544,0.00638894597068429,0.006183933466672897,0.008753868751227856,0.011369206011295319,0.008019639179110527,0.00930664874613285,0.007434135768562555,0.003970026038587093,0.008170165121555328,0.0028885940555483103,0.004905825946480036,0.00498366542160511,0.008693947456777096,0.00440072501078248,0.008130131289362907,0.01666276715695858,0.007308241445571184,0.008370209485292435,0.007436325307935476,0.004544546827673912,0.006038493476808071,0.002987791784107685,0.010295077227056026,0.008009974844753742,0.01477048173546791,0.0060658021830022335,0.006459539756178856,0.005390619859099388,0.009475281462073326,0.01100416574627161,0.010311740450561047,0.010308442637324333,0.012451237067580223,0.01587556302547455,0.00965975970029831,0.00328275840729475,0.017523733898997307,0.007948542945086956,0.0076544336043298244,0.010512436740100384,0.005521460436284542,0.003856606548652053,0.007830007933080196,0.005858650431036949,0.005357859656214714,0.017993776127696037,0.004143134690821171,0.0049862731248140335,0.007600007113069296,0.00887217279523611,0.015795571729540825,0.008120186626911163,0.0062058768235147,0.009607644751667976,0.0035105959977954626,0.009614001959562302,0.01257109735161066,0.015486689284443855,0.003967848140746355,0.004829991143196821,0.012552616186439991,0.012305294163525105,0.0053405603393912315,0.01598619855940342,0.00972315575927496,0.010160919278860092,0.007127771154046059,0.0067465766333043575,0.005997310858219862,0.005825479980558157,0.006294177379459143,0.006125860381871462,0.011773060075938702,0.011136935092508793,0.005799891892820597,0.005209788214415312,0.005015051458030939,0.00991383008658886,0.01040380448102951,0.006862177979201078,0.003862768644466996,0.007872208952903748,0.006312509533017874
37,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
38,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
